Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
,,,,,4:2,4,2:4,2:4,,0:0,0.6694188873243802,1:1,10,1:1,,,,98.248.144.2037/27/201110:26
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5411715425186668,1:1,10,1:1,-1:-1,,,98.248.144.2037/27/201110:26
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7768853322904646,1:1,10,1:1,,,,98.248.144.2037/27/201110:26
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7737740433946538,1:1,10,0:0,,,,98.248.144.2037/27/201110:26
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5900918846290658,1:1,2,0:0,-1:-1,,2:3,98.248.144.2037/27/201110:26
4:2,,,,,,4,2:4,2:4,,0:0,0.7623533037082164,1:1,5,1:1,,-1:-1,2:3,98.248.144.2037/27/201110:26
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5160043923276386,1:1,2,0:0,,0:3,2:3,98.248.144.2037/27/201110:26
4:2,,,,,,4,,,,0:0,0.6352049440538339,1:1,2,0:0,,,2:3,98.248.144.2037/27/201110:26
,,,,,,3,2:4,2:4,,-1:-1,0.4448110683978037,0:0,10,1:1,,,,98.248.144.2037/27/201110:26
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.29125155577682016,0:0,5,1:1,-1:-1,0:3,,98.248.144.2037/27/201110:26
4:2,,,,,,4,2:4,2:4,,0:0,0.7062189064816531,0:0,5,1:1,,,2:3,98.248.144.2037/27/201110:26
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.27895346387743736,0:0,10,1:1,,,,98.248.144.2037/27/201110:26
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6529410473246181,-1:-1,5,0:0,-1:-1,-1:-1,,98.248.144.2037/27/201110:26
,,,,,,1,2:4,2:4,,-1:-1,0.0009385376921475033,1:1,10,1:1,,,,98.248.158.2067/27/201118:00
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5496823981376019,1:1,10,1:1,,,,98.248.158.2067/27/201118:00
,,,,,,2,2:4,2:4,,-1:-1,0.3472099878800295,1:1,17,1:1,,,,98.248.158.2067/27/201118:00
,,,,,,1,2:4,2:4,,-3:-3,0.001183021896981342,1:1,10,0:0,,,,98.248.158.2067/27/201118:00
,,,,,,2,2:4,2:4,,-1:-1,0.3731712143902266,1:1,10,1:1,,-1:-1,,98.248.158.2067/27/201118:00
,,,,,4:2,3,2:4,2:4,,0:0,0.44247769324178865,1:1,10,1:1,,,,98.248.158.2067/27/201118:00
,,,,,4:2,1,2:4,2:4,,-1:-1,0.13447027327799577,1:1,10,1:1,-1:-1,,,98.248.158.2067/27/201118:00
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7392780950269257,1:1,10,1:1,,,,98.248.158.2067/27/201118:00
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7377467409299016,1:1,10,0:0,,,,98.248.158.2067/27/201118:00
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2739445207210513,1:1,2,0:0,-1:-1,,2:3,98.248.158.2067/27/201118:00
4:2,,,,,,3,2:4,2:4,,0:0,0.5209876607065331,1:1,5,1:1,,-1:-1,2:3,98.248.158.2067/27/201118:00
4:2,,,,,,2,2:4,2:4,,-1:-1,0.31046370745827706,1:1,2,0:0,,0:3,2:3,98.248.158.2067/27/201118:00
4:2,,,,,,3,,,,0:0,0.4115426792436389,1:1,2,0:0,,,2:3,98.248.158.2067/27/201118:00
,,,,,,1,2:4,2:4,,-1:-1,0.005614074923471463,0:0,10,1:1,,,,98.248.158.2067/27/201118:00
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.029648096464186587,0:0,5,1:1,-1:-1,0:3,,98.248.158.2067/27/201118:00
4:2,,,,,,2,2:4,2:4,,0:0,0.27157932494426024,0:0,5,1:1,,,2:3,98.248.158.2067/27/201118:00
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0008729314818870986,0:0,10,1:1,,,,98.248.158.2067/27/201118:00
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.44101395245699615,-1:-1,5,0:0,-1:-1,-1:-1,,98.248.158.2067/27/201118:00
,,,,,,1,2:4,2:4,,-1:-1,0.12210542933114965,1:1,10,1:1,,,,98.248.176.1498/4/201110:54
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7886439149084244,1:1,10,1:1,,,,98.248.176.1498/4/201110:54
,,,,,,1,2:4,2:4,,-1:-1,0.025309522987447812,1:1,17,1:1,,,,98.248.176.1498/4/201110:54
,,,,,,4,2:4,2:4,,-3:-3,0.6845287491919253,1:1,10,0:0,,,,98.248.176.1498/4/201110:54
,,,,,,4,2:4,2:4,,-1:-1,0.6325304142843674,1:1,10,1:1,,-1:-1,,98.248.176.1498/4/201110:54
,,,,,4:2,3,2:4,2:4,,0:0,0.6111134612645569,1:1,10,1:1,,,,98.248.176.1498/4/201110:54
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5257401030447567,1:1,10,1:1,-1:-1,,,98.248.176.1498/4/201110:54
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6572344370559845,1:1,10,1:1,,,,98.248.176.1498/4/201110:54
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6704390121566636,1:1,10,0:0,,,,98.248.176.1498/4/201110:54
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5554033529978746,1:1,2,0:0,-1:-1,,2:3,98.248.176.1498/4/201110:54
4:2,,,,,,4,2:4,2:4,,0:0,0.6417861513604025,1:1,5,1:1,,-1:-1,2:3,98.248.176.1498/4/201110:54
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48112801575807745,1:1,2,0:0,,0:3,2:3,98.248.176.1498/4/201110:54
4:2,,,,,,3,,,,0:0,0.5912204685661799,1:1,2,0:0,,,2:3,98.248.176.1498/4/201110:54
,,,,,,2,2:4,2:4,,-1:-1,0.30586626896339225,0:0,10,1:1,,,,98.248.176.1498/4/201110:54
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.26565617601343616,0:0,5,1:1,-1:-1,0:3,,98.248.176.1498/4/201110:54
4:2,,,,,,3,2:4,2:4,,0:0,0.5774717798281762,0:0,5,1:1,,,2:3,98.248.176.1498/4/201110:54
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.2390512433402305,0:0,10,1:1,,,,98.248.176.1498/4/201110:54
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6128053949285311,-1:-1,5,0:0,-1:-1,-1:-1,,98.248.176.1498/4/201110:54
,,,,,,1,2:4,2:4,,-1:-1,0.02340769824662285,1:1,10,1:1,,,,98.248.211.787/28/201110:17
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6473899245780624,1:1,10,1:1,,,,98.248.211.787/28/201110:17
,,,,,,3,2:4,2:4,,-1:-1,0.5198593247710053,1:1,17,1:1,,,,98.248.211.787/28/201110:17
,,,,,,1,2:4,2:4,,-3:-3,0.04102703807983926,1:1,10,0:0,,,,98.248.211.787/28/201110:17
,,,,,,4,2:4,2:4,,-1:-1,0.7905774671289143,1:1,10,1:1,,-1:-1,,98.248.211.787/28/201110:17
,,,,,4:2,4,2:4,2:4,,0:0,0.7308365740257289,1:1,10,1:1,,,,98.248.211.787/28/201110:17
,,,,,4:2,3,2:4,2:4,,-1:-1,0.537530748450501,1:1,10,1:1,-1:-1,,,98.248.211.787/28/201110:17
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7751251277804857,1:1,10,1:1,,,,98.248.211.787/28/201110:17
4:2,,,,,,4,2:4,2:4,,-1:-1,0.771650715002714,1:1,10,0:0,,,,98.248.211.787/28/201110:17
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4158002437069496,1:1,2,0:0,-1:-1,,2:3,98.248.211.787/28/201110:17
4:2,,,,,,4,2:4,2:4,,0:0,0.7369764759910223,1:1,5,1:1,,-1:-1,2:3,98.248.211.787/28/201110:17
4:2,,,,,,3,2:4,2:4,,-1:-1,0.44150122663658,1:1,2,0:0,,0:3,2:3,98.248.211.787/28/201110:17
4:2,,,,,,3,,,,0:0,0.4904493098563084,1:1,2,0:0,,,2:3,98.248.211.787/28/201110:17
,,,,,,1,2:4,2:4,,-1:-1,0.17100741169861775,0:0,10,1:1,,,,98.248.211.787/28/201110:17
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.2008268905729138,0:0,5,1:1,-1:-1,0:3,,98.248.211.787/28/201110:17
4:2,,,,,,3,2:4,2:4,,0:0,0.6014265981200665,0:0,5,1:1,,,2:3,98.248.211.787/28/201110:17
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.10966039348988224,0:0,10,1:1,,,,98.248.211.787/28/201110:17
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6725805917023138,-1:-1,5,0:0,-1:-1,-1:-1,,98.248.211.787/28/201110:17
,,,,,,1,2:4,2:4,,-1:-1,3.237154017542605e-06,1:1,10,1:1,,,,98.248.66.1768/6/201117:34
,,-1:-1,,,,1,2:4,2:4,,0:0,0.006816541565436944,1:1,10,1:1,,,,98.248.66.1768/6/201117:34
,,,,,,1,2:4,2:4,,-1:-1,4.567883922571652e-10,1:1,17,1:1,,,,98.248.66.1768/6/201117:34
,,,,,,1,2:4,2:4,,-3:-3,0.004657527146239975,1:1,10,0:0,,,,98.248.66.1768/6/201117:34
,,,,,,3,2:4,2:4,,-1:-1,0.38699184723992325,1:1,10,1:1,,-1:-1,,98.248.66.1768/6/201117:34
,,,,,4:2,1,2:4,2:4,,0:0,0.01577358072076014,1:1,10,1:1,,,,98.248.66.1768/6/201117:34
,,,,,4:2,1,2:4,2:4,,-1:-1,0.007979491078131411,1:1,10,1:1,-1:-1,,,98.248.66.1768/6/201117:34
4:2,,,,,,1,2:4,2:4,,-1:-1,0.07112915241763057,1:1,10,1:1,,,,98.248.66.1768/6/201117:34
4:2,,,,,,1,2:4,2:4,,-1:-1,0.06339429890318253,1:1,10,0:0,,,,98.248.66.1768/6/201117:34
4:2,,,,,,3,2:4,2:4,,-1:-1,0.44599029162077236,1:1,2,0:0,-1:-1,,2:3,98.248.66.1768/6/201117:34
4:2,,,,,,4,2:4,2:4,,0:0,0.6264167469299519,1:1,5,1:1,,-1:-1,2:3,98.248.66.1768/6/201117:34
4:2,,,,,,2,2:4,2:4,,-1:-1,0.24146222409247647,1:1,2,0:0,,0:3,2:3,98.248.66.1768/6/201117:34
4:2,,,,,,2,,,,0:0,0.21244246737866496,1:1,2,0:0,,,2:3,98.248.66.1768/6/201117:34
,,,,,,1,2:4,2:4,,-1:-1,0.0013798319653465579,0:0,10,1:1,,,,98.248.66.1768/6/201117:34
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.01557641059925506,0:0,5,1:1,-1:-1,0:3,,98.248.66.1768/6/201117:34
4:2,,,,,,2,2:4,2:4,,0:0,0.2552532150338392,0:0,5,1:1,,,2:3,98.248.66.1768/6/201117:34
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.00033247202422776085,0:0,10,1:1,,,,98.248.66.1768/6/201117:34
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.44390703774814816,-1:-1,5,0:0,-1:-1,-1:-1,,98.248.66.1768/6/201117:34
,,,,,,1,2:4,2:4,,-1:-1,2.6913199024386386e-05,1:1,10,1:1,,,,99.108.137.348/2/201117:42
,,-1:-1,,,,3,2:4,2:4,,0:0,0.45503092082824237,1:1,10,1:1,,,,99.108.137.348/2/201117:42
,,,,,,1,2:4,2:4,,-1:-1,1.6980076117155785e-08,1:1,17,1:1,,,,99.108.137.348/2/201117:42
,,,,,,2,2:4,2:4,,-3:-3,0.3731150571960395,1:1,10,0:0,,,,99.108.137.348/2/201117:42
,,,,,,3,2:4,2:4,,-1:-1,0.6018661624326781,1:1,10,1:1,,-1:-1,,99.108.137.348/2/201117:42
,,,,,4:2,2,2:4,2:4,,0:0,0.325800971652567,1:1,10,1:1,,,,99.108.137.348/2/201117:42
,,,,,4:2,1,2:4,2:4,,-1:-1,0.06957868059293854,1:1,10,1:1,-1:-1,,,99.108.137.348/2/201117:42
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8585618905208502,1:1,10,1:1,,,,99.108.137.348/2/201117:42
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8811195199512503,1:1,10,0:0,,,,99.108.137.348/2/201117:42
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5541204813900547,1:1,2,0:0,-1:-1,,2:3,99.108.137.348/2/201117:42
4:2,,,,,,3,2:4,2:4,,0:0,0.6027501887657758,1:1,5,1:1,,-1:-1,2:3,99.108.137.348/2/201117:42
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2521661771618711,1:1,2,0:0,,0:3,2:3,99.108.137.348/2/201117:42
4:2,,,,,,4,,,,0:0,0.707703335435614,1:1,2,0:0,,,2:3,99.108.137.348/2/201117:42
,,,,,,1,2:4,2:4,,-1:-1,0.001107970414475509,0:0,10,1:1,,,,99.108.137.348/2/201117:42
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.006413764131097668,0:0,5,1:1,-1:-1,0:3,,99.108.137.348/2/201117:42
4:2,,,,,,2,2:4,2:4,,0:0,0.18738155546979166,0:0,5,1:1,,,2:3,99.108.137.348/2/201117:42
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,5.4475925340113476e-05,0:0,10,1:1,,,,99.108.137.348/2/201117:42
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5251537476476846,-1:-1,5,0:0,-1:-1,-1:-1,,99.108.137.348/2/201117:42
,,,,,,1,2:4,2:4,,-1:-1,1.0367669132083764e-09,1:1,10,1:1,,,,99.108.137.848/3/201115:40
,,-1:-1,,,,1,2:4,2:4,,0:0,0.0006709589886212678,1:1,10,1:1,,,,99.108.137.848/3/201115:40
,,,,,,1,2:4,2:4,,-1:-1,1.8269306384010502e-06,1:1,17,1:1,,,,99.108.137.848/3/201115:40
,,,,,,1,2:4,2:4,,-3:-3,1.0379704228160873e-09,1:1,10,0:0,,,,99.108.137.848/3/201115:40
,,,,,,2,2:4,2:4,,-1:-1,0.339106756894346,1:1,10,1:1,,-1:-1,,99.108.137.848/3/201115:40
,,,,,4:2,1,2:4,2:4,,0:0,0.0026298199677123836,1:1,10,1:1,,,,99.108.137.848/3/201115:40
,,,,,4:2,1,2:4,2:4,,-1:-1,0.0007569289518835173,1:1,10,1:1,-1:-1,,,99.108.137.848/3/201115:40
4:2,,,,,,1,2:4,2:4,,-1:-1,0.0304192188852644,1:1,10,1:1,,,,99.108.137.848/3/201115:40
4:2,,,,,,1,2:4,2:4,,-1:-1,0.029442434957649987,1:1,10,0:0,,,,99.108.137.848/3/201115:40
4:2,,,,,,1,2:4,2:4,,-1:-1,0.05808109298013519,1:1,2,0:0,-1:-1,,2:3,99.108.137.848/3/201115:40
4:2,,,,,,3,2:4,2:4,,0:0,0.5236542045538131,1:1,5,1:1,,-1:-1,2:3,99.108.137.848/3/201115:40
4:2,,,,,,1,2:4,2:4,,-1:-1,0.10004184282885004,1:1,2,0:0,,0:3,2:3,99.108.137.848/3/201115:40
4:2,,,,,,1,,,,0:0,0.06760558320976003,1:1,2,0:0,,,2:3,99.108.137.848/3/201115:40
,,,,,,1,2:4,2:4,,-1:-1,1.2722080852742488e-05,0:0,10,1:1,,,,99.108.137.848/3/201115:40
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.0007610410754421153,0:0,5,1:1,-1:-1,0:3,,99.108.137.848/3/201115:40
4:2,,,,,,1,2:4,2:4,,0:0,0.04932562382706176,0:0,5,1:1,,,2:3,99.108.137.848/3/201115:40
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,1.0372793908240502e-06,0:0,10,1:1,,,,99.108.137.848/3/201115:40
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.422300683912331,-1:-1,5,0:0,-1:-1,-1:-1,,99.108.137.848/3/201115:40
,,,,,,1,2:4,2:4,,-1:-1,0.11983162230300176,1:1,10,1:1,,,,99.113.37.237/21/20116:09
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6250604981443711,1:1,10,1:1,,,,99.113.37.237/21/20116:09
,,,,,,2,2:4,2:4,,-1:-1,0.30047129390973326,1:1,17,1:1,,,,99.113.37.237/21/20116:09
,,,,,,1,2:4,2:4,,-3:-3,0.09372757686578385,1:1,10,0:0,,,,99.113.37.237/21/20116:09
,,,,,,3,2:4,2:4,,-1:-1,0.5757597681063642,1:1,10,1:1,,-1:-1,,99.113.37.237/21/20116:09
,,,,,4:2,3,2:4,2:4,,0:0,0.5420075182822952,1:1,10,1:1,,,,99.113.37.237/21/20116:09
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4367636184524286,1:1,10,1:1,-1:-1,,,99.113.37.237/21/20116:09
4:2,,,,,,3,2:4,2:4,,-1:-1,0.551762536281401,1:1,10,1:1,,,,99.113.37.237/21/20116:09
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5486497207196056,1:1,10,0:0,,,,99.113.37.237/21/20116:09
4:2,,,,,,3,2:4,2:4,,-1:-1,0.47466583741136387,1:1,2,0:0,-1:-1,,2:3,99.113.37.237/21/20116:09
4:2,,,,,,4,2:4,2:4,,0:0,0.6612232068109798,1:1,5,1:1,,-1:-1,2:3,99.113.37.237/21/20116:09
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4849574138693124,1:1,2,0:0,,0:3,2:3,99.113.37.237/21/20116:09
4:2,,,,,,3,,,,0:0,0.5148124868551536,1:1,2,0:0,,,2:3,99.113.37.237/21/20116:09
,,,,,,2,2:4,2:4,,-1:-1,0.3135605326605761,0:0,10,1:1,,,,99.113.37.237/21/20116:09
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.2657973609565723,0:0,5,1:1,-1:-1,0:3,,99.113.37.237/21/20116:09
4:2,,,,,,3,2:4,2:4,,0:0,0.6087617946183829,0:0,5,1:1,,,2:3,99.113.37.237/21/20116:09
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.24308245439204929,0:0,10,1:1,,,,99.113.37.237/21/20116:09
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5481317443732051,-1:-1,5,0:0,-1:-1,-1:-1,,99.113.37.237/21/20116:09
,,,,,,2,2:4,2:4,,-1:-1,0.22771098158169742,1:1,10,1:1,,,,99.12.229.1458/3/20115:18
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8551905840180196,1:1,10,1:1,,,,99.12.229.1458/3/20115:18
,,,,,,1,2:4,2:4,,-1:-1,0.08535912309740852,1:1,17,1:1,,,,99.12.229.1458/3/20115:18
,,,,,,4,2:4,2:4,,-3:-3,0.7609292488194136,1:1,10,0:0,,,,99.12.229.1458/3/20115:18
,,,,,,4,2:4,2:4,,-1:-1,0.8235101489324961,1:1,10,1:1,,-1:-1,,99.12.229.1458/3/20115:18
,,,,,4:2,4,2:4,2:4,,0:0,0.759676334166216,1:1,10,1:1,,,,99.12.229.1458/3/20115:18
,,,,,4:2,4,2:4,2:4,,-1:-1,0.6717737277157314,1:1,10,1:1,-1:-1,,,99.12.229.1458/3/20115:18
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8604085837476604,1:1,10,1:1,,,,99.12.229.1458/3/20115:18
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8712577118392356,1:1,10,0:0,,,,99.12.229.1458/3/20115:18
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6103315000638686,1:1,2,0:0,-1:-1,,2:3,99.12.229.1458/3/20115:18
4:2,,,,,,4,2:4,2:4,,0:0,0.7525948948809754,1:1,5,1:1,,-1:-1,2:3,99.12.229.1458/3/20115:18
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5306736399899804,1:1,2,0:0,,0:3,2:3,99.12.229.1458/3/20115:18
4:2,,,,,,4,,,,0:0,0.6515199660641824,1:1,2,0:0,,,2:3,99.12.229.1458/3/20115:18
,,,,,,3,2:4,2:4,,-1:-1,0.5071790926087673,0:0,10,1:1,,,,99.12.229.1458/3/20115:18
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.3226287313805641,0:0,5,1:1,-1:-1,0:3,,99.12.229.1458/3/20115:18
4:2,,,,,,4,2:4,2:4,,0:0,0.6964401796194502,0:0,5,1:1,,,2:3,99.12.229.1458/3/20115:18
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.3359684678908716,0:0,10,1:1,,,,99.12.229.1458/3/20115:18
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6654105587467697,-1:-1,5,0:0,-1:-1,-1:-1,,99.12.229.1458/3/20115:18
,,,,,,1,2:4,2:4,,-1:-1,0.009296244896353117,1:1,10,1:1,,,,99.122.52.1048/3/201114:34
,,-1:-1,,,,3,2:4,2:4,,0:0,0.4363337201329233,1:1,10,1:1,,,,99.122.52.1048/3/201114:34
,,,,,,1,2:4,2:4,,-1:-1,0.0002979953733569642,1:1,17,1:1,,,,99.122.52.1048/3/201114:34
,,,,,,2,2:4,2:4,,-3:-3,0.3207003788889946,1:1,10,0:0,,,,99.122.52.1048/3/201114:34
,,,,,,4,2:4,2:4,,-1:-1,0.7175315386784834,1:1,10,1:1,,-1:-1,,99.122.52.1048/3/201114:34
,,,,,4:2,3,2:4,2:4,,0:0,0.4110824695365319,1:1,10,1:1,,,,99.122.52.1048/3/201114:34
,,,,,4:2,2,2:4,2:4,,-1:-1,0.3165348529660053,1:1,10,1:1,-1:-1,,,99.122.52.1048/3/201114:34
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5905059604227407,1:1,10,1:1,,,,99.122.52.1048/3/201114:34
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6084513968009826,1:1,10,0:0,,,,99.122.52.1048/3/201114:34
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5541502801825909,1:1,2,0:0,-1:-1,,2:3,99.122.52.1048/3/201114:34
4:2,,,,,,4,2:4,2:4,,0:0,0.6891717488364268,1:1,5,1:1,,-1:-1,2:3,99.122.52.1048/3/201114:34
4:2,,,,,,3,2:4,2:4,,-1:-1,0.428231657135841,1:1,2,0:0,,0:3,2:3,99.122.52.1048/3/201114:34
4:2,,,,,,3,,,,0:0,0.5894468580514922,1:1,2,0:0,,,2:3,99.122.52.1048/3/201114:34
,,,,,,1,2:4,2:4,,-1:-1,0.1214462821406781,0:0,10,1:1,,,,99.122.52.1048/3/201114:34
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.15518318235623374,0:0,5,1:1,-1:-1,0:3,,99.122.52.1048/3/201114:34
4:2,,,,,,3,2:4,2:4,,0:0,0.5416298952215461,0:0,5,1:1,,,2:3,99.122.52.1048/3/201114:34
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.07184635505473048,0:0,10,1:1,,,,99.122.52.1048/3/201114:34
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5986876601124055,-1:-1,5,0:0,-1:-1,-1:-1,,99.122.52.1048/3/201114:34
,,,,,,1,2:4,2:4,,-1:-1,0.0021630969822428094,1:1,10,1:1,,,,99.122.53.957/6/20119:38
,,-1:-1,,,,1,2:4,2:4,,0:0,0.09466535061371041,1:1,10,1:1,,,,99.122.53.957/6/20119:38
,,,,,,1,2:4,2:4,,-1:-1,2.3842243884663055e-05,1:1,17,1:1,,,,99.122.53.957/6/20119:38
,,,,,,1,2:4,2:4,,-3:-3,0.08760946262744317,1:1,10,0:0,,,,99.122.53.957/6/20119:38
,,,,,,3,2:4,2:4,,-1:-1,0.3982907114155283,1:1,10,1:1,,-1:-1,,99.122.53.957/6/20119:38
,,,,,4:2,1,2:4,2:4,,0:0,0.10066650743854734,1:1,10,1:1,,,,99.122.53.957/6/20119:38
,,,,,4:2,1,2:4,2:4,,-1:-1,0.08008571282287154,1:1,10,1:1,-1:-1,,,99.122.53.957/6/20119:38
4:2,,,,,,2,2:4,2:4,,-1:-1,0.20902348531791778,1:1,10,1:1,,,,99.122.53.957/6/20119:38
4:2,,,,,,2,2:4,2:4,,-1:-1,0.19463894549070426,1:1,10,0:0,,,,99.122.53.957/6/20119:38
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4687801198645446,1:1,2,0:0,-1:-1,,2:3,99.122.53.957/6/20119:38
4:2,,,,,,3,2:4,2:4,,0:0,0.5374298453437721,1:1,5,1:1,,-1:-1,2:3,99.122.53.957/6/20119:38
4:2,,,,,,2,2:4,2:4,,-1:-1,0.360171698366735,1:1,2,0:0,,0:3,2:3,99.122.53.957/6/20119:38
4:2,,,,,,3,,,,0:0,0.49947291788965065,1:1,2,0:0,,,2:3,99.122.53.957/6/20119:38
,,,,,,1,2:4,2:4,,-1:-1,0.041604633229073346,0:0,10,1:1,,,,99.122.53.957/6/20119:38
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.12721179497744736,0:0,5,1:1,-1:-1,0:3,,99.122.53.957/6/20119:38
4:2,,,,,,3,2:4,2:4,,0:0,0.39112256758461855,0:0,5,1:1,,,2:3,99.122.53.957/6/20119:38
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.02314697196974848,0:0,10,1:1,,,,99.122.53.957/6/20119:38
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.445766081425948,-1:-1,5,0:0,-1:-1,-1:-1,,99.122.53.957/6/20119:38
,,,,,,3,2:4,2:4,,-1:-1,0.5229532644092385,1:1,10,1:1,,,,99.125.132.2338/8/20119:22
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8939129056324459,1:1,10,1:1,,,,99.125.132.2338/8/20119:22
,,,,,,4,2:4,2:4,,-1:-1,0.8038600129710168,1:1,17,1:1,,,,99.125.132.2338/8/20119:22
,,,,,,3,2:4,2:4,,-3:-3,0.6062119119738261,1:1,10,0:0,,,,99.125.132.2338/8/20119:22
,,,,,,4,2:4,2:4,,-1:-1,0.6805182932516983,1:1,10,1:1,,-1:-1,,99.125.132.2338/8/20119:22
,,,,,4:2,4,2:4,2:4,,0:0,0.7660872614045,1:1,10,1:1,,,,99.125.132.2338/8/20119:22
,,,,,4:2,4,2:4,2:4,,-1:-1,0.6779523818633911,1:1,10,1:1,-1:-1,,,99.125.132.2338/8/20119:22
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7395954630969294,1:1,10,1:1,,,,99.125.132.2338/8/20119:22
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7306503827628998,1:1,10,0:0,,,,99.125.132.2338/8/20119:22
4:2,,,,,,3,2:4,2:4,,-1:-1,0.527944316734846,1:1,2,0:0,-1:-1,,2:3,99.125.132.2338/8/20119:22
4:2,,,,,,4,2:4,2:4,,0:0,0.6750795165183228,1:1,5,1:1,,-1:-1,2:3,99.125.132.2338/8/20119:22
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5311250362040261,1:1,2,0:0,,0:3,2:3,99.125.132.2338/8/20119:22
4:2,,,,,,3,,,,0:0,0.5649058148800832,1:1,2,0:0,,,2:3,99.125.132.2338/8/20119:22
,,,,,,3,2:4,2:4,,-1:-1,0.5981776325311292,0:0,10,1:1,,,,99.125.132.2338/8/20119:22
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.45038921581687896,0:0,5,1:1,-1:-1,0:3,,99.125.132.2338/8/20119:22
4:2,,,,,,4,2:4,2:4,,0:0,0.6597986073781384,0:0,5,1:1,,,2:3,99.125.132.2338/8/20119:22
